Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2011-12-16,19.12916666666666,24.1,16.8,86.0,0.9000000000000002,17.7,520.8979166666668,1.9999999999999998,95.0,846.0,22.74895833333333,65.0,52.0,5.0,645.0,-5.714395460724685e-12,1.0,-0.2748435161454244,0.9614889711446616
2011-12-17,20.471875000000008,26.2,16.8,73.0,5.2885416666666645,32.2,487.9395833333324,0.2,190.0,1211.0,22.697916666666668,61.0,52.0,3.0,300.0,-1.4158568387359078e-12,1.0,-0.25826338452938147,0.9660745438171057
2011-12-18,20.20312499999999,25.8,16.9,79.0,5.0697916666666645,38.6,548.8187500000005,2.6,142.0,1097.0,22.573958333333337,61.0,52.0,2.0,180.0,-1.1669233445113983e-11,1.0,-0.24160682548420398,0.9703742277489883
2011-12-19,20.011458333333334,25.1,16.4,69.0,7.386458333333329,35.4,596.4052083333329,0.0,181.0,1106.0,23.11354166666668,58.0,52.0,0.0,0.0,-7.370694823125206e-12,1.0,-0.22487876815611363,0.974386750542406
2011-12-20,19.482291666666665,24.6,15.4,74.0,3.7406250000000014,24.1,514.3947916666671,0.0,163.0,765.0,22.846874999999994,57.0,52.0,0.0,0.0,-3.0721562011364298e-12,1.0,-0.20808416284974882,0.9781109247785341
2011-12-21,20.503125000000008,26.0,14.8,72.0,5.710416666666667,30.6,613.1010416666676,0.0,254.0,1125.0,22.76458333333333,57.0,52.0,0.0,15.0,1.226382420852347e-12,1.0,-0.1912279795630075,0.9815456483690659
2011-12-22,21.913541666666674,26.6,18.4,68.0,5.7718750000000005,30.6,679.6041666666655,0.0,246.0,902.0,23.21979166666667,57.0,102.0,0.0,75.0,-9.026994185525729e-12,1.0,-0.17431520651661742,0.9846899048822777
2011-12-23,21.59583333333333,26.8,17.6,75.0,3.4687500000000013,29.0,520.8520833333336,0.0,163.0,865.0,22.546875000000018,59.0,200.0,1.0,165.0,-4.728455563536952e-12,1.0,-0.15735084867781512,0.9875427638438607
2011-12-24,21.14270833333334,26.9,15.6,77.0,4.832291666666667,35.4,649.5791666666671,0.6000000000000001,228.0,976.0,22.855208333333337,59.0,200.0,5.0,630.0,-4.299169415481749e-13,1.0,-0.14033992627906583,0.9901033810122993
2011-12-25,20.73020833333334,24.7,17.8,73.0,6.047916666666666,35.4,702.4166666666661,1.0,190.0,1118.0,22.859375000000014,59.0,200.0,5.0,465.0,-1.068329354792625e-11,1.0,-0.12328747333277111,0.9923709986286486
2011-12-26,21.52395833333333,27.2,18.6,66.0,9.14895833333333,41.8,727.3843750000004,0.0,207.0,1208.0,23.288541666666674,56.0,200.0,0.0,30.0,-6.384754925937473e-12,1.0,-0.10619853614139499,0.9943449456408097
2011-12-27,20.533333333333335,25.6,15.3,67.0,7.9447916666666645,37.0,768.1624999999996,0.0,245.0,879.0,23.218749999999996,55.0,200.0,0.0,105.0,-2.0862163039486968e-12,1.0,-0.08907817180395054,0.9960246379021284
2011-12-28,21.254166666666674,27.3,15.4,61.0,6.780208333333333,35.4,755.2843750000003,0.0,249.0,884.0,23.860416666666666,53.0,200.0,0.0,0.0,-1.2339592910326772e-11,1.0,-0.07193144671980023,0.997409578344221
2011-12-29,20.94583333333333,26.3,16.4,67.0,5.9156249999999995,32.2,788.9406250000002,0.0,248.0,868.0,24.02187500000001,54.0,200.0,0.0,0.0,-8.041054288337996e-12,1.0,-0.0547634350891395,0.9984993571240983
2011-12-30,21.23958333333333,26.9,15.9,68.0,4.997916666666666,32.2,786.3416666666673,0.0,237.0,879.0,23.799999999999994,55.0,200.0,0.0,0.0,-3.742515666349219e-12,1.0,-0.03757921741151088,0.9992936517454408
2011-12-31,22.064583333333328,26.6,18.2,65.0,7.47291666666666,35.4,768.1010416666664,0.0,213.0,1113.0,23.77500000000001,56.0,200.0,0.0,0.0,5.560229556395581e-13,1.0,-0.020383878982113517,0.9997922271540435
2012-01-01,21.420833333333338,25.4,19.3,67.0,9.583333333333334,41.8,767.1843749999998,0.0,213.0,1185.0,22.632291666666664,57.0,200.0,0.0,0.0,-9.697353650738517e-12,1.0,-0.0031825083872613707,0.9999949358073594
2012-01-02,21.659375,26.1,18.3,65.0,7.249999999999993,33.8,773.2385416666666,0.0,242.0,986.0,23.45937500000001,56.0,200.0,0.0,0.0,-5.39881502874974e-12,1.0,0.01401980400164339,0.9999017177181743
2012-01-03,21.47916666666667,25.9,18.3,64.0,7.381249999999998,38.6,722.8125,0.0,253.0,954.0,23.370833333333348,57.0,200.0,0.0,0.0,-1.1002764067609637e-12,1.0,0.03121796753466567,0.9995126004723525
2012-01-04,19.72395833333334,24.2,17.4,68.0,10.411458333333332,41.8,774.1031249999996,0.0,201.0,1178.0,23.590624999999992,55.0,200.0,0.0,45.0,-1.1353653013139039e-11,1.0,0.04840689278946346,0.998827699220676
2012-01-05,19.933333333333334,24.2,17.7,71.0,9.278125,38.6,740.3468750000002,0.0,205.0,1199.0,23.00937500000001,59.0,200.0,0.0,120.0,-7.055114391150262e-12,1.0,0.06558149307761903,0.9978472166447678
2012-01-06,20.107291666666672,24.9,16.3,71.0,5.636458333333331,33.8,784.2687500000002,0.0,188.0,1097.0,23.89479166666668,60.0,200.0,0.0,0.0,-2.7565757691614857e-12,1.0,0.08273668594982019,0.9965714428971165
2012-01-07,20.194791666666667,25.2,15.8,75.0,5.028124999999998,35.4,762.6395833333331,0.0,179.0,1164.0,23.03854166666667,63.0,200.0,1.0,195.0,1.541962852827291e-12,1.0,0.09986739470012722,0.9950007555151951
2012-01-08,21.259375000000002,26.6,16.9,67.0,6.7812499999999964,32.2,770.5197916666671,0.0,254.0,923.0,23.269791666666677,61.0,200.0,0.0,0.0,-8.711413753550784e-12,1.0,0.11696854986797345,0.9931356193097615
2012-01-09,21.197916666666664,26.8,16.7,62.0,6.364583333333339,33.8,779.125,0.0,253.0,889.0,23.743750000000002,57.0,200.0,0.0,0.0,-4.412875131562007e-12,1.0,0.1340350907385323,0.9909765862273
2012-01-10,19.86770833333333,26.6,12.7,70.0,5.064583333333332,30.6,786.4052083333328,0.0,227.0,1018.0,23.35625,58.0,170.0,1.0,270.0,-1.1433650957323082e-13,1.0,0.1510619668404943,0.9885242951866592
2012-01-11,19.778125000000006,27.8,13.9,66.0,3.5239583333333346,30.6,774.7406249999998,0.0,228.0,977.0,23.23958333333334,56.0,140.0,0.0,105.0,-1.0367713115951306e-11,1.0,0.16804413944030616,0.9857794718900201
2012-01-12,19.76979166666667,28.1,12.4,66.0,2.1666666666666656,29.0,772.7197916666669,0.0,211.0,1007.0,23.241666666666664,56.0,84.0,0.0,180.0,-6.06917449396253e-12,1.0,0.18497658303349962,0.9827429286081131
2012-01-13,20.165263157894746,27.9,13.9,68.0,3.968421052631579,35.4,692.6599999999995,0.0,249.0,886.0,23.235789473684218,56.0,96.0,2.0,210.0,-1.7706358719737527e-12,1.0,0.20185428683176831,0.9794155639398622
2012-01-14,20.066666666666666,25.9,13.4,70.0,7.073958333333336,45.1,654.7447916666671,0.2,254.0,891.0,22.894791666666663,58.0,105.0,4.0,390.0,-1.2024012478351828e-11,1.0,0.21867225624602424,0.9757983625464193
2012-01-15,21.360416666666662,27.0,16.8,62.0,7.593749999999997,48.3,707.8635416666672,0.0,233.0,925.0,23.028125000000006,58.0,118.0,0.0,0.0,-7.725473856363051e-12,1.0,0.23542551436410328,0.9718923948598411
2012-01-16,21.172916666666676,25.1,17.9,68.0,8.155208333333329,43.5,744.7583333333332,0.0,216.0,1380.0,22.851041666666678,60.0,133.0,1.0,180.0,-3.4269352343742747e-12,1.0,0.25210910342374215,0.9676988167662895
2012-01-17,21.098958333333336,24.2,18.3,63.0,10.868750000000006,48.3,777.3395833333334,0.0,259.0,1055.0,22.96979166666668,58.0,149.0,0.0,0.0,8.716033876145021e-13,1.0,0.2687180862798848,0.9632188692639261
2012-01-18,20.77708333333334,25.6,17.7,62.0,8.374999999999995,48.3,790.639583333333,0.0,242.0,1027.0,23.094791666666666,56.0,158.0,0.0,30.0,-9.381773218763573e-12,1.0,0.28524754786539225,0.9584538780957489
2012-01-19,20.861458333333335,25.7,16.4,61.0,8.747916666666661,35.4,776.9927083333337,0.0,255.0,904.0,23.063541666666666,54.0,163.0,0.0,30.0,-5.083234596774797e-12,1.0,0.30169259664571635,0.9534052533572306
2012-01-20,19.864583333333332,24.4,17.0,58.0,7.836458333333329,35.4,781.0104166666666,0.0,240.0,1137.0,23.213541666666668,53.0,171.0,0.0,15.0,-7.846959747860197e-13,1.0,0.3180483660666047,0.9480744890789768
2012-01-21,21.22499999999999,26.5,18.4,63.0,8.08958333333333,38.6,724.060416666667,0.0,256.0,904.0,22.536458333333346,58.0,175.0,0.0,45.0,-1.1038072581164095e-11,1.0,0.3343100159939257,0.9424631627847007
2012-01-22,21.35312499999999,28.0,14.4,50.0,6.934374999999995,35.4,710.9562500000001,0.0,263.0,916.0,22.793750000000003,51.0,176.0,0.0,0.0,-6.739533959175318e-12,1.0,0.3504727341462182,0.9365729350243227
2012-01-23,20.455208333333335,27.3,12.2,59.0,5.117708333333333,25.7,789.6812500000001,0.0,262.0,918.0,22.908333333333328,53.0,180.0,0.0,0.0,-2.4409953371865417e-12,1.0,0.36653173751867457,0.930405548882605
2012-01-24,20.88645833333334,27.2,14.9,61.0,5.005208333333333,29.0,778.1395833333331,0.0,262.0,918.0,23.182291666666668,52.0,181.0,0.0,135.0,1.857543284802235e-12,1.0,0.38248227379877847,0.9239628294632399
2012-01-25,20.76875,27.8,15.9,68.0,4.211458333333334,30.6,767.416666666667,0.0,242.0,1060.0,22.563541666666666,58.0,182.0,2.0,255.0,-8.39583332157584e-12,1.0,0.39831962277233,0.9172466833488736
2012-01-26,19.99375,27.0,14.7,70.0,2.5843749999999983,24.1,727.2437500000001,0.0,199.0,1179.0,21.434375000000006,62.0,184.0,1.0,225.0,-4.097294699587064e-12,1.0,0.4140390977204514,0.9102590980368361
2012-01-27,19.872916666666676,26.3,14.4,72.0,4.028125000000002,32.2,675.7656249999995,0.0,169.0,1143.0,21.555208333333326,61.0,190.0,1.0,195.0,2.0124392240171326e-13,1.0,0.42963604680667355,0.9030021413509127
2012-01-28,19.775000000000002,27.0,13.7,70.0,5.057291666666665,37.0,782.9739583333339,0.0,260.0,1143.0,22.47812500000001,59.0,193.0,4.0,420.0,-1.0052132683976361e-11,1.0,0.445105854453234,0.8954779608295541
2012-01-29,20.967708333333324,26.4,15.7,54.0,7.615624999999995,35.4,771.865625,0.0,267.0,923.0,22.941666666666677,52.0,193.0,0.0,0.0,-5.753594061987585e-12,1.0,0.46044394270716515,0.887688783090268
2012-01-30,20.396875,25.4,15.8,66.0,7.9062499999999964,37.0,776.4656249999997,1.0,228.0,1137.0,22.738541666666652,56.0,191.0,2.0,195.0,-1.4550554399988087e-12,1.0,0.4756457725949377,0.8796369131707495
2012-01-31,21.43622047244095,25.1,17.1,58.0,10.976377952755914,48.3,748.969291338583,0.0,397.0,1116.0,23.054330708661425,55.0,167.0,0.0,30.0,-1.1708432046376883e-11,1.0,0.4907068454658711,0.871324733846649
2012-02-01,20.65520833333332,25.3,17.9,62.0,8.70520833333333,51.5,775.807291666667,0.0,271.0,1065.0,23.328125,56.0,191.0,0.0,0.0,-7.409893424388107e-12,1.0,0.5056227043231107,0.8627547049265998
2012-02-02,21.056250000000002,25.9,16.3,61.0,7.056249999999999,38.6,776.2562499999999,0.0,269.0,923.0,23.345833333333328,55.0,197.0,0.0,0.0,-3.1113548023993303e-12,1.0,0.5203889351427312,0.8539293625242163
2012-02-03,20.087500000000002,26.2,16.4,66.0,7.106249999999996,32.2,767.5020833333334,0.0,195.0,1069.0,22.62395833333333,58.0,199.0,0.0,0.0,1.1871838195894461e-12,1.0,0.5350011681801154,0.8448513183074948
2012-02-04,21.384375000000006,27.7,16.3,64.0,5.262499999999998,29.0,775.4656249999999,0.0,239.0,1048.0,23.054166666666664,56.0,199.0,2.0,210.0,-9.066192786788628e-12,1.0,0.5494550792627925,0.8355232587261221
2012-02-05,21.326041666666665,27.5,16.3,64.0,4.877083333333335,32.2,773.4156249999997,0.0,186.0,1346.0,22.47604166666665,60.0,199.0,0.0,30.0,-4.767654164799852e-12,1.0,0.5637463910702312,0.8259479442163955
2012-02-06,20.902083333333334,29.4,15.8,75.0,2.1885416666666666,30.6,769.1145833333335,10.6,224.0,1178.0,21.934374999999992,61.0,179.0,7.0,660.0,-4.691155428110757e-13,1.0,0.5778708743997591,0.8161282083842328
2012-02-07,20.656382978723403,26.1,14.9,73.0,5.590425531914893,38.6,731.5382978723399,0.2,201.0,1169.0,21.72234042553191,63.0,179.0,4.0,360.0,-1.072249214918915e-11,1.0,0.5918243494178203,0.8060669571668186
2012-02-08,21.627083333333335,26.4,16.3,70.0,7.209374999999997,33.8,662.0864583333318,0.0,251.0,1042.0,21.463541666666668,63.0,177.0,1.0,165.0,-6.423953527200374e-12,1.0,0.6056026868970945,0.7957671679725293
2012-02-09,20.743749999999995,25.2,17.8,77.0,7.138541666666664,37.0,691.5885416666666,1.4,232.0,1248.0,21.008333333333333,64.0,180.0,7.0,915.0,-2.1254149052115977e-12,1.0,0.6192018094383613,0.7852318887999005
2012-02-10,20.38020833333334,26.2,17.5,68.0,8.005208333333327,37.0,751.3979166666667,0.0,215.0,1208.0,21.813541666666676,63.0,184.0,1.0,165.0,-1.2378791511589673e-11,1.0,0.6326176926772958,0.774464237335498
2012-02-11,20.620833333333334,27.1,14.7,65.0,3.7041666666666657,29.0,767.0458333333331,0.0,215.0,1041.0,22.55520833333333,59.0,193.0,0.0,75.0,-8.080252889600895e-12,1.0,0.6458463664751225,0.7634674000315153
2012-02-12,20.368750000000006,27.3,12.2,64.0,4.389583333333332,29.0,777.2437500000001,0.0,276.0,949.0,22.338541666666668,59.0,200.0,0.0,15.0,-3.781714267612119e-12,1.0,0.6588839160936292,0.7522446311627112
2012-02-13,20.609374999999996,25.8,14.9,66.0,7.027083333333334,38.6,753.8958333333336,0.0,285.0,965.0,22.309375000000003,61.0,200.0,0.0,120.0,5.168243543766574e-13,1.0,0.6717264833537744,0.7407992518632639
2012-02-14,21.44479166666667,27.0,16.4,60.0,7.454166666666663,40.2,771.9479166666666,0.0,283.0,965.0,22.93958333333333,55.0,200.0,0.0,0.0,-9.736552252001417e-12,1.0,0.6843702677771739,0.7291346491441751
2012-02-15,20.923958333333328,26.6,13.8,60.0,6.837499999999999,35.4,781.0968750000005,0.0,282.0,962.0,22.89583333333334,55.0,200.0,0.0,30.0,-5.438013630012641e-12,1.0,0.6968115277109419,0.7172542748908112
2012-02-16,21.316666666666663,27.6,13.9,60.0,7.6406249999999964,35.4,777.7072916666665,0.0,283.0,960.0,23.02083333333333,55.0,200.0,0.0,0.0,-1.1394750080238644e-12,1.0,0.7090465814348684,0.7051616448414693
2012-02-17,20.947916666666668,27.2,16.3,64.0,7.651041666666667,32.2,784.9781250000004,0.0,254.0,1148.0,22.66979166666667,59.0,200.0,0.0,0.0,-1.139285161440194e-11,1.0,0.7210718082511058,0.6928603375468108
2012-02-18,21.014583333333324,27.8,15.4,64.0,5.096875,32.2,783.948958333333,0.0,260.0,1014.0,22.682291666666675,57.0,200.0,0.0,0.0,-7.094312992413163e-12,1.0,0.7328836495553921,0.6803539933111066
2012-02-19,20.441666666666663,28.2,13.1,61.0,2.6354166666666665,25.7,772.4395833333333,0.0,275.0,979.0,22.21875000000001,53.0,200.0,1.0,375.0,-2.7957743704243862e-12,1.0,0.7444786098902675,0.6676463131148519
2012-02-20,20.765625,28.1,13.7,67.0,2.55,32.2,783.0447916666664,0.0,263.0,1079.0,22.244791666666668,56.0,200.0,0.0,195.0,1.5027642515643904e-12,1.0,0.7558532579795908,0.6547410575194121
2012-02-21,20.46145833333333,26.6,16.4,65.0,7.417708333333331,43.5,768.4052083333335,0.0,280.0,1273.0,22.207291666666666,60.0,200.0,0.0,75.0,-8.750612354813686e-12,1.0,0.7670042277437205,0.6416420455544188
2012-02-22,20.542708333333334,26.2,15.3,64.0,7.2791666666666615,40.2,780.9218750000003,0.0,293.0,1179.0,22.63020833333333,57.0,200.0,0.0,15.0,-4.452073732824908e-12,1.0,0.7779282192957874,0.6283531535874435
2012-02-23,20.549999999999994,26.2,16.8,64.0,7.5562499999999995,40.2,781.0864583333331,0.0,290.0,984.0,23.090625000000003,60.0,200.0,0.0,0.0,-1.5353511083613155e-13,1.0,0.7886219999181503,0.6148783141769573
2012-02-24,20.934103579812206,27.6,12.2,60.0,2.027083333333333,29.0,786.5749999999999,0.0,339.0,958.0,22.39479166666666,60.0,200.0,0.0,195.0,-1.0406911717214207e-11,1.0,0.7990824050191893,0.6012215149083975
2012-02-25,25.473080856462307,28.1,22.9,49.0,1.4833333333333332,33.8,789.1708333333332,0.0,533.0,1004.0,22.53125,58.0,200.0,0.0,540.0,-6.10837309522543e-12,1.0,0.8093063390695852,0.5873867972143957
2012-02-26,23.80678095920572,27.5,21.4,60.0,2.7864583333333326,37.0,777.6843749999997,0.0,448.0,1067.0,22.871875000000006,61.0,200.0,1.0,405.0,-1.8098344732366534e-12,1.0,0.8192907765184846,0.5733782551786722
2012-02-27,21.89533244402595,25.3,19.92962962962963,63.0,5.253124999999999,40.2,774.7375000000002,0.0,381.0,1250.0,22.819791666666656,61.0,200.0,0.0,30.0,-1.2063211079614729e-11,1.0,0.8290327626889404,0.55920003432434
2012-02-28,20.768827160493824,24.9,17.1,57.0,7.65729166666667,41.8,785.0020833333332,0.0,353.0,1227.0,22.489583333333343,57.0,200.0,0.0,0.0,-7.764672457625953e-12,1.0,0.8385294146520866,0.544856330387405
2012-02-29,19.49374999999999,24.6,16.0,64.0,9.509374999999995,48.3,782.3135416666665,0.0,228.0,1243.0,22.188541666666666,58.0,200.0,1.0,165.0,-3.4661338356371752e-12,1.0,0.8477779220803808,0.5303513880749928
2012-03-01,20.842708333333334,26.2,17.3,57.0,9.693749999999996,41.8,789.2635416666667,0.0,291.0,1032.0,22.277083333333337,58.0,200.0,0.0,0.0,8.324047863516014e-13,1.0,0.8567755480793479,0.5156894998090741
2012-03-02,20.82604166666667,27.2,16.9,56.0,8.808333333333332,46.7,782.2885416666669,0.0,296.0,1044.0,22.488541666666674,56.0,200.0,0.0,0.0,-9.420971820026474e-12,1.0,0.8655196299973203,0.5008750044565027
2012-03-03,21.4875,29.9,14.4,59.0,4.6156250000000005,30.6,781.4520833333335,0.0,298.0,998.0,22.568750000000012,56.0,200.0,0.0,180.0,-5.122433198037697e-12,1.0,0.874007580213516,0.4859122860448317
2012-03-04,21.666666666666668,29.8,14.7,67.0,3.3229166666666683,24.1,777.1093749999995,0.0,273.0,984.0,22.892708333333342,57.0,200.0,0.0,480.0,-8.238945760489204e-13,1.0,0.8822368869037296,0.47080577246505356
2012-03-05,21.806249999999995,29.2,14.8,70.0,4.787499999999998,33.8,784.4187499999998,0.4,284.0,1071.0,22.966666666666683,59.0,200.0,5.0,585.0,-1.1077271182426996e-11,1.0,0.890205114783761,0.4555599341610617
2012-03-06,20.345833333333335,22.0,19.1,75.0,8.129166666666663,40.2,767.823958333333,4.6000000000000005,97.0,766.0,22.986458333333346,66.0,200.0,5.0,765.0,-6.778732560438219e-12,1.0,0.8979099058299209,0.44017928280701996
2012-03-07,20.037499999999994,23.1,18.3,69.0,13.871874999999994,56.3,789.5343750000001,0.2,266.0,1245.0,22.327083333333324,65.0,200.0,1.0,420.0,-2.480193938449442e-12,1.0,0.9053489799769228,0.4246683699720825
2012-03-08,21.08020833333333,25.9,18.0,63.0,13.040625,56.3,772.6666666666671,0.2,297.0,1121.0,22.43020833333333,62.0,200.0,2.0,210.0,1.8183446835393344e-12,1.0,0.9125201357926874,0.40903178577330057
2012-03-09,20.66354166666667,25.8,17.4,60.0,11.197916666666663,43.5,786.3260416666666,0.0,299.0,1000.0,22.431249999999995,62.0,200.0,0.0,15.0,-8.435031922838741e-12,1.0,0.9194212511296626,0.39327415751758454
2012-03-10,20.838541666666675,27.1,16.2,62.0,8.721874999999995,46.7,785.7791666666667,0.0,299.0,995.0,22.446875000000006,60.0,200.0,0.0,0.0,-4.136493300849964e-12,1.0,0.9260502837529246,0.3774001483321487
2012-03-11,21.38541666666666,26.3,18.1,64.0,9.77708333333333,46.7,787.0385416666662,0.0,301.0,1013.0,22.86875000000001,60.0,200.0,0.0,0.0,1.6204532113881254e-13,1.0,0.9324052719444882,0.36141445578466413
2012-03-12,21.323913043478253,27.1,17.8,65.0,11.13260869565217,38.6,784.9902173913046,0.0,322.0,1009.0,22.96413043478261,61.0,200.0,0.0,0.0,-1.0091331285239263e-11,1.0,0.9384843350839175,0.3453218104929041
2012-03-13,21.487499999999997,26.2,18.8,60.0,11.292708333333337,41.8,789.0916666666673,0.0,303.0,1018.0,23.003125000000015,61.0,200.0,0.0,0.0,-5.792792663250486e-12,1.0,0.9442856742047284,0.32912697472513786
2012-03-14,21.776041666666668,27.6,18.1,65.0,9.910416666666661,43.5,766.240625,0.0,304.0,1055.0,22.988541666666663,59.0,200.0,0.0,0.0,-1.4942540412617094e-12,1.0,0.9498075725268208,0.31283474099068354
2012-03-15,21.554166666666664,26.3,17.9,68.0,9.771875,43.5,785.3875000000004,0.0,298.0,1009.0,23.080208333333335,61.0,200.0,0.0,0.0,-1.1747630647639784e-11,1.0,0.955048395964573,0.2964499306215068
2012-03-16,21.56979166666667,26.4,18.9,67.0,12.274999999999999,45.1,780.1718750000001,0.0,303.0,1067.0,23.16145833333334,62.0,200.0,0.0,15.0,-7.449092025651008e-12,1.0,0.9600065936103042,0.27997739234577534
2012-03-17,21.309375,25.8,18.2,67.0,12.223958333333345,46.7,775.8187499999995,0.0,300.0,1121.0,23.084375000000012,64.0,200.0,0.0,15.0,-3.150553403662231e-12,1.0,0.9646806981933059,0.2634220008527681
2012-03-18,21.237499999999997,25.9,18.2,67.0,7.630208333333328,41.8,780.88125,0.0,223.0,1266.0,22.97812499999999,64.0,200.0,0.0,0.0,1.1479852183265454e-12,1.0,0.969069326514016,0.24678865535042618
2012-03-19,21.152083333333326,27.4,17.3,65.0,5.796874999999999,32.2,768.2239583333331,0.0,265.0,1322.0,22.791666666666654,62.0,200.0,0.0,0.0,-9.10539138805153e-12,1.0,0.9731711798534034,0.23008227811531837
2012-03-20,20.731250000000017,27.4,14.8,62.0,4.9468749999999995,29.0,768.0624999999995,0.0,299.0,1011.0,22.784375000000008,60.0,200.0,0.0,150.0,-4.806852766062753e-12,1.0,0.9769850443572091,0.21330781303633045
2012-03-21,19.456250000000008,28.9,13.2,74.0,1.3333333333333333,19.3,792.1124999999997,1.5999999999999999,166.0,1225.0,22.461458333333326,62.0,200.0,5.0,915.0,-5.083141440739764e-13,1.0,0.9805097913952073,0.19647022415146514
2012-03-22,20.198958333333334,27.3,15.3,74.0,2.5375,25.7,765.1156249999998,0.0,182.0,1297.0,22.727083333333336,63.0,200.0,3.0,645.0,-1.0761690750452051e-11,1.0,0.98374437789523,0.17957449417867485
2012-03-23,20.93229166666666,28.4,15.2,68.0,4.716666666666664,30.6,788.6843749999998,0.0,295.0,1281.0,22.84999999999999,64.0,200.0,1.0,390.0,-6.463152128463275e-12,1.0,0.9866878466517711,0.16262562304166872
2012-03-24,21.260416666666657,29.3,14.9,69.0,3.4750000000000014,29.0,769.4875000000003,0.0,301.0,1113.0,23.165624999999995,65.0,200.0,1.0,600.0,-2.164613506474498e-12,1.0,0.9893393266092906,0.14562862639012789
2012-03-25,21.047916666666673,28.5,14.9,70.0,2.5906249999999997,29.0,778.7833333333336,0.0,252.0,1055.0,23.31562500000001,65.0,200.0,2.0,465.0,-1.2417990112852573e-11,1.0,0.9916980331200056,0.12858853411526375
